FIT Profiler Report
Profile stats for: [LightningModule]TimeNet.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.000    0.000    0.003    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.002    0.000 profiler.py:55(profile)
     4600    0.001    0.000    0.001    0.000 advanced.py:71(stop)
     4600    0.000    0.000    0.000    0.000 hooks.py:68(on_train_batch_start)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Strategy]SingleDeviceStrategy.on_train_batch_start
         32200 function calls in 0.003 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.001    0.000    0.003    0.000 contextlib.py:141(__exit__)
     4600    0.000    0.000    0.002    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.002    0.000 profiler.py:55(profile)
     4600    0.001    0.000    0.001    0.000 advanced.py:71(stop)
     4600    0.000    0.000    0.000    0.000 strategy.py:577(on_train_batch_start)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: run_training_batch
         174800 function calls (170200 primitive calls) in 20.043 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.005    0.000   20.040    0.004 manual.py:91(run)
     4600    0.004    0.000   20.030    0.004 manual.py:104(advance)
     4600    0.010    0.000   20.026    0.004 call.py:294(_call_strategy_hook)
     4600    0.001    0.000   19.995    0.004 contextlib.py:132(__enter__)
     4600    0.001    0.000   19.994    0.004 {built-in method builtins.next}
     4600    0.001    0.000   19.994    0.004 profiler.py:55(profile)
     4600    0.002    0.000   19.993    0.004 advanced.py:65(start)
     4600   19.991    0.004   19.991    0.004 {method 'enable' of '_lsprof.Profiler' objects}
     4600    0.006    0.000    0.011    0.000 module.py:1711(__setattr__)
13800/9200    0.002    0.000    0.005    0.000 {built-in method builtins.isinstance}
     4600    0.002    0.000    0.004    0.000 contextlib.py:287(helper)
     9200    0.003    0.000    0.004    0.000 trainer.py:1178(lightning_module)
     4600    0.004    0.000    0.004    0.000 manual.py:98(on_run_start)
     4600    0.003    0.000    0.003    0.000 parameter.py:8(__instancecheck__)
     4600    0.002    0.000    0.003    0.000 contextlib.py:104(__init__)
     4600    0.001    0.000    0.002    0.000 __init__.py:1467(debug)
    23000    0.002    0.000    0.002    0.000 trainer.py:1125(strategy)
     4600    0.001    0.000    0.001    0.000 __init__.py:1734(isEnabledFor)
    13800    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     9200    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     9200    0.001    0.000    0.001    0.000 strategy.py:360(lightning_module)
     4600    0.001    0.000    0.001    0.000 contextlib.py:428(__init__)
     4600    0.000    0.000    0.000    0.000 module.py:295(automatic_optimization)
     4600    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x123a18860}
     4600    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
     4600    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
     4600    0.000    0.000    0.000    0.000 contextlib.py:431(__enter__)



Profile stats for: [Strategy]SingleDeviceStrategy.training_step
         1568600 function calls (1559400 primitive calls) in 19.954 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.009    0.000   19.956    0.004 strategy.py:379(training_step)
     4600    0.024    0.000   19.932    0.004 time_net.py:776(training_step)
     4600    0.006    0.000   11.844    0.003 module.py:1058(manual_backward)
     4600    0.005    0.000   11.833    0.003 strategy.py:191(backward)
     4600    0.003    0.000   11.827    0.003 precision.py:45(pre_backward)
     4600    0.011    0.000   11.823    0.003 call.py:185(_call_callback_hooks)
     9200    0.003    0.000   11.797    0.001 contextlib.py:132(__enter__)
     9200    0.002    0.000   11.794    0.001 {built-in method builtins.next}
     4600    0.001    0.000   11.786    0.003 profiler.py:55(profile)
     4600    0.002    0.000   11.785    0.003 advanced.py:65(start)
     4600   11.783    0.003   11.783    0.003 {method 'enable' of '_lsprof.Profiler' objects}
     4600    0.155    0.000    3.951    0.001 time_net.py:760(loss_func)
     4600    0.568    0.000    3.661    0.001 time_net.py:513(forward)
    13800    0.011    0.000    3.155    0.000 module.py:1528(_wrapped_call_impl)
    13800    0.023    0.000    3.144    0.000 module.py:1534(_call_impl)
     4600    2.365    0.001    2.365    0.001 {built-in method torch.tensor}
     4600    0.308    0.000    2.262    0.000 piecewise_linear.py:53(forward)
     4600    0.852    0.000    1.085    0.000 time_net.py:877(_get_time_based_sample_weight)
     4600    0.502    0.000    0.884    0.000 piecewise_linear.py:230(compute_m_t)
     4600    0.212    0.000    0.730    0.000 fourier.py:66(forward)
     9200    0.258    0.000    0.499    0.000 fourier.py:114(compute_fourier)
     4600    0.011    0.000    0.422    0.000 _compile.py:20(inner)
    18400    0.403    0.000    0.403    0.000 {built-in method torch.sum}
     4600    0.345    0.000    0.345    0.000 {built-in method torch._C._nn.one_hot}
     4600    0.313    0.000    0.325    0.000 piecewise_linear.py:263(compute_trend)
     4600    0.009    0.000    0.291    0.000 decorators.py:36(disable)
     4600    0.137    0.000    0.264    0.000 piecewise_linear.py:206(compute_k_t)
     4600    0.263    0.000    0.263    0.000 {built-in method torch.cat}
     4600    0.028    0.000    0.259    0.000 eval_frame.py:351(__call__)
     9200    0.228    0.000    0.228    0.000 {method 'sum' of 'torch._C.TensorBase' objects}
     4600    0.013    0.000    0.128    0.000 inspect.py:936(getsourcefile)
     4600    0.003    0.000    0.125    0.000 loss.py:938(forward)
     4600    0.010    0.000    0.122    0.000 functional.py:3229(smooth_l1_loss)
     4600    0.008    0.000    0.120    0.000 eval_frame.py:428(_fn)
     4600    0.040    0.000    0.100    0.000 optimizer.py:793(zero_grad)
     4600    0.093    0.000    0.093    0.000 {method 'mean' of 'torch._C.TensorBase' objects}
     4600    0.092    0.000    0.092    0.000 {built-in method torch._C._nn.smooth_l1_loss}
     4600    0.002    0.000    0.083    0.000 trace_rules.py:3377(check)
     4600    0.013    0.000    0.080    0.000 trace_rules.py:3342(check_verbose)
     4600    0.078    0.000    0.078    0.000 {built-in method torch.clamp}
     4600    0.003    0.000    0.077    0.000 <frozen genericpath>:16(exists)
     4600    0.075    0.000    0.075    0.000 {built-in method torch.cos}
     4600    0.074    0.000    0.074    0.000 {built-in method posix.stat}
     4600    0.072    0.000    0.072    0.000 {built-in method torch.ones_like}
    18400    0.072    0.000    0.072    0.000 {built-in method torch.zeros}
    59800    0.059    0.000    0.059    0.000 {method 'unsqueeze' of 'torch._C.TensorBase' objects}
     9200    0.006    0.000    0.037    0.000 package_importer.py:694(_patched_getfile)
     4600    0.008    0.000    0.036    0.000 trace_rules.py:3432(lookup_inner)
165600/156400    0.016    0.000    0.032    0.000 {built-in method builtins.isinstance}
    23000    0.032    0.000    0.032    0.000 {method 'permute' of 'torch._C.TensorBase' objects}
     4600    0.005    0.000    0.030    0.000 profiler.py:604(__enter__)
     9200    0.014    0.000    0.029    0.000 inspect.py:896(getfile)
     9200    0.015    0.000    0.029    0.000 module.py:1711(__setattr__)
    13800    0.007    0.000    0.026    0.000 {built-in method builtins.any}
     4600    0.001    0.000    0.025    0.000 _ops.py:846(__call__)
     4600    0.024    0.000    0.024    0.000 {built-in method torch._ops.profiler._record_function_enter_new}
    64400    0.023    0.000    0.023    0.000 module.py:1696(__getattr__)
     4600    0.005    0.000    0.020    0.000 eval_frame.py:550(__init__)
     4600    0.007    0.000    0.019    0.000 trace_rules.py:3275(check_file)
     4600    0.009    0.000    0.017    0.000 functional.py:47(broadcast_tensors)
     4600    0.002    0.000    0.016    0.000 utils.py:862(getfile)
     4600    0.008    0.000    0.015    0.000 profiler.py:610(__exit__)
     4600    0.010    0.000    0.015    0.000 eval_frame.py:290(__init__)
    92000    0.012    0.000    0.014    0.000 {built-in method builtins.getattr}
     9200    0.004    0.000    0.014    0.000 container.py:734(__getitem__)
     4600    0.008    0.000    0.014    0.000 functools.py:35(update_wrapper)
     4600    0.010    0.000    0.013    0.000 module.py:164(optimizers)
    32200    0.006    0.000    0.009    0.000 trace_rules.py:3279(<genexpr>)
     4600    0.002    0.000    0.009    0.000 eval_frame.py:448(<listcomp>)
    13800    0.007    0.000    0.009    0.000 base.py:127(__instancecheck__)
     9200    0.007    0.000    0.009    0.000 parameter.py:8(__instancecheck__)
    18400    0.009    0.000    0.009    0.000 device_dtype_mixin.py:39(device)
     9200    0.003    0.000    0.008    0.000 contextlib.py:287(helper)
     4600    0.006    0.000    0.007    0.000 eval_frame.py:141(change)
     9200    0.007    0.000    0.007    0.000 {method 'detach' of 'torch._C.TensorBase' objects}
     4600    0.001    0.000    0.007    0.000 _ops.py:591(__call__)
    23000    0.004    0.000    0.006    0.000 optimizer.py:169(__getattr__)
     4600    0.003    0.000    0.006    0.000 precision.py:167(train_step_context)
    13800    0.004    0.000    0.006    0.000 inspect.py:943(<genexpr>)
     4600    0.004    0.000    0.006    0.000 profiler.py:593(__init__)
     4600    0.005    0.000    0.006    0.000 trace_rules.py:2840(is_aten_op_or_tensor_method)
     4600    0.005    0.000    0.005    0.000 {built-in method torch._ops.profiler.}
    23000    0.004    0.000    0.005    0.000 {built-in method builtins.hasattr}
     9200    0.005    0.000    0.005    0.000 contextlib.py:104(__init__)
    13800    0.003    0.000    0.005    0.000 eval_frame.py:265(innermost_fn)
     4600    0.005    0.000    0.005    0.000 {built-in method torch.broadcast_tensors}
     4600    0.005    0.000    0.005    0.000 {built-in method torch.unsqueeze}
    18400    0.003    0.000    0.005    0.000 inspect.py:946(<genexpr>)
    13800    0.004    0.000    0.004    0.000 {built-in method torch._C._get_tracing_state}
    23000    0.004    0.000    0.004    0.000 {method 'endswith' of 'str' objects}
     4600    0.002    0.000    0.004    0.000 eval_frame.py:119(backend_cache_manager)
    18400    0.003    0.000    0.004    0.000 inspect.py:292(isclass)
    41400    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
    27600    0.003    0.000    0.003    0.000 {method 'startswith' of 'str' objects}
     9200    0.002    0.000    0.003    0.000 container.py:725(_key_to_attr)
     4600    0.002    0.000    0.003    0.000 precision.py:68(forward_context)
    13800    0.003    0.000    0.003    0.000 module.py:215(trainer)
     9200    0.002    0.000    0.003    0.000 inspect.py:456(istraceback)
    13800    0.003    0.000    0.003    0.000 trainer.py:1125(strategy)
     9200    0.002    0.000    0.002    0.000 inspect.py:466(isframe)
    27600    0.002    0.000    0.002    0.000 {built-in method builtins.len}
     4600    0.002    0.000    0.002    0.000 functools.py:65(wraps)
     9200    0.002    0.000    0.002    0.000 inspect.py:283(ismodule)
    36800    0.002    0.000    0.002    0.000 {function _ParameterMeta.__instancecheck__ at 0x123a18860}
     4600    0.001    0.000    0.002    0.000 __init__.py:1467(debug)
     4600    0.002    0.000    0.002    0.000 trainer.py:1178(lightning_module)
     4600    0.001    0.000    0.002    0.000 _VF.py:26(__getattr__)
     4600    0.002    0.000    0.002    0.000 module.py:1361(_verify_is_manual_optimization)
     9200    0.002    0.000    0.002    0.000 inspect.py:300(ismethod)
     4600    0.002    0.000    0.002    0.000 time_net.py:390(_compute_quantile_forecasts_from_diffs)
     9200    0.002    0.000    0.002    0.000 inspect.py:378(isfunction)
    27600    0.002    0.000    0.002    0.000 strategy.py:360(lightning_module)
     4600    0.001    0.000    0.002    0.000 utils.py:435(hashable)
    23000    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
     4600    0.002    0.000    0.002    0.000 <string>:2(__init__)
     9200    0.001    0.000    0.002    0.000 inspect.py:480(iscode)
     9200    0.002    0.000    0.002    0.000 {method 'size' of 'torch._C.TensorBase' objects}
     9200    0.002    0.000    0.002    0.000 strategy.py:93(precision_plugin)
     4600    0.001    0.000    0.001    0.000 typing.py:349(inner)
     9200    0.001    0.000    0.001    0.000 {built-in method torch._C._dynamo.eval_frame.set_eval_frame}
    18400    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
    18400    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
     9200    0.001    0.000    0.001    0.000 strategy.py:351(model)
     4600    0.001    0.000    0.001    0.000 eval_frame.py:149(revert)
     4600    0.001    0.000    0.001    0.000 __init__.py:1734(isEnabledFor)
     4600    0.001    0.000    0.001    0.000 callback.py:32(state_key)
     4600    0.001    0.000    0.001    0.000 _reduction.py:7(get_enum)
     4600    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
     4600    0.001    0.000    0.001    0.000 contextlib.py:751(__init__)
     4600    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     9200    0.001    0.000    0.001    0.000 eval_frame.py:261(always_false)
     4600    0.000    0.000    0.000    0.000 module.py:295(automatic_optimization)
     4600    0.000    0.000    0.000    0.000 {method '__exit__' of 'torch._C.DisableTorchFunctionSubclass' objects}
     4600    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_variadic}
     4600    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function}
     4600    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     4600    0.000    0.000    0.000    0.000 eval_frame.py:257(nothing)
     4600    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
     4600    0.000    0.000    0.000    0.000 strategy.py:345(pre_backward)
     4600    0.000    0.000    0.000    0.000 contextlib.py:754(__enter__)
     4600    0.000    0.000    0.000    0.000 __init__.py:127(annotate)
     4600    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
     4600    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}



Profile stats for: [Callback]ProgressBar.on_before_backward
         46000 function calls in 0.006 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.001    0.000    0.004    0.000 contextlib.py:141(__exit__)
     4600    0.000    0.000    0.003    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4600    0.001    0.000    0.002    0.000 trainer.py:1178(lightning_module)
     4600    0.001    0.000    0.002    0.000 advanced.py:71(stop)
     4600    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 callback.py:274(on_before_backward)
     4600    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_before_backward
         32200 function calls in 0.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.001    0.000    0.004    0.000 contextlib.py:141(__exit__)
     4600    0.000    0.000    0.003    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.002    0.000 profiler.py:55(profile)
     4600    0.001    0.000    0.002    0.000 advanced.py:71(stop)
     4600    0.000    0.000    0.000    0.000 hooks.py:280(on_before_backward)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ProgressBar.on_after_backward
         46000 function calls in 0.007 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.001    0.000    0.004    0.000 contextlib.py:141(__exit__)
     4600    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4600    0.002    0.000    0.002    0.000 trainer.py:1178(lightning_module)
     4600    0.002    0.000    0.002    0.000 advanced.py:71(stop)
     4600    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
     4600    0.000    0.000    0.000    0.000 callback.py:277(on_after_backward)
     4600    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_after_backward
         32200 function calls in 0.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.001    0.000    0.003    0.000 contextlib.py:141(__exit__)
     4600    0.000    0.000    0.003    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.002    0.000 profiler.py:55(profile)
     4600    0.001    0.000    0.002    0.000 advanced.py:71(stop)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 hooks.py:289(on_after_backward)
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: optimizer_step
         289800 function calls (285200 primitive calls) in 4.239 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.006    0.000    4.239    0.001 strategy.py:219(optimizer_step)
     4600    0.004    0.000    4.231    0.001 precision.py:112(optimizer_step)
     4600    0.004    0.000    4.228    0.001 lr_scheduler.py:70(wrapper)
     4600    0.014    0.000    4.224    0.001 optimizer.py:374(wrapper)
     4600    0.008    0.000    4.182    0.001 optimizer.py:58(_use_grad)
     4600    0.006    0.000    4.170    0.001 adamw.py:152(step)
     4600    0.002    0.000    4.149    0.001 precision.py:95(_wrap_closure)
     4600    0.002    0.000    4.146    0.001 precision.py:83(_after_closure)
     4600    0.010    0.000    4.143    0.001 call.py:185(_call_callback_hooks)
     4600    0.001    0.000    4.111    0.001 contextlib.py:132(__enter__)
     4600    0.001    0.000    4.110    0.001 {built-in method builtins.next}
     4600    0.001    0.000    4.109    0.001 profiler.py:55(profile)
     4600    0.002    0.000    4.109    0.001 advanced.py:65(start)
     4600    4.107    0.001    4.107    0.001 {method 'enable' of '_lsprof.Profiler' objects}
     4600    0.003    0.000    0.021    0.000 profiler.py:604(__enter__)
     4600    0.001    0.000    0.018    0.000 _ops.py:846(__call__)
     4600    0.017    0.000    0.017    0.000 {built-in method torch._ops.profiler._record_function_enter_new}
     4600    0.006    0.000    0.011    0.000 module.py:1711(__setattr__)
     4600    0.004    0.000    0.009    0.000 optimizer.py:327(_cuda_graph_capture_health_check)
18400/13800    0.002    0.000    0.005    0.000 {built-in method builtins.isinstance}
     4600    0.003    0.000    0.005    0.000 profiler.py:593(__init__)
     4600    0.002    0.000    0.004    0.000 contextlib.py:287(helper)
     4600    0.002    0.000    0.004    0.000 _utils.py:851(is_compiling)
     4600    0.002    0.000    0.004    0.000 grad_mode.py:183(__init__)
     4600    0.002    0.000    0.003    0.000 parameter.py:8(__instancecheck__)
     4600    0.002    0.000    0.003    0.000 grad_mode.py:134(__enter__)
     4600    0.002    0.000    0.003    0.000 _contextlib.py:149(__new__)
     4600    0.002    0.000    0.003    0.000 contextlib.py:104(__init__)
     4600    0.002    0.000    0.002    0.000 trainer.py:1178(lightning_module)
     4600    0.002    0.000    0.002    0.000 __init__.py:157(is_compiling)
     4600    0.001    0.000    0.002    0.000 __init__.py:1467(debug)
     9200    0.002    0.000    0.002    0.000 {built-in method torch._C._set_grad_enabled}
     4600    0.001    0.000    0.001    0.000 typing.py:349(inner)
    13800    0.001    0.000    0.001    0.000 {built-in method torch.is_grad_enabled}
     4600    0.001    0.000    0.001    0.000 module.py:215(trainer)
     9200    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     4600    0.001    0.000    0.001    0.000 __init__.py:33(is_built)
     4600    0.001    0.000    0.001    0.000 __init__.py:1734(isEnabledFor)
    13800    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     4600    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x101877ca8}
     4600    0.001    0.000    0.001    0.000 callback.py:32(state_key)
     9200    0.001    0.000    0.001    0.000 strategy.py:360(lightning_module)
     9200    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
     4600    0.001    0.000    0.001    0.000 strategy.py:93(precision_plugin)
     4600    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
     4600    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x123a18860}
     4600    0.000    0.000    0.000    0.000 decorators.py:148(graph_break)
     4600    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
     4600    0.000    0.000    0.000    0.000 __init__.py:127(annotate)
     4600    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
     4600    0.000    0.000    0.000    0.000 optimizer.py:34(do_nothing_closure)
     4600    0.000    0.000    0.000    0.000 typing.py:2246(cast)



Profile stats for: [Callback]ProgressBar.on_before_optimizer_step
         46000 function calls in 0.006 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.001    0.000    0.004    0.000 contextlib.py:141(__exit__)
     4600    0.000    0.000    0.003    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.002    0.000 profiler.py:55(profile)
     4600    0.001    0.000    0.002    0.000 trainer.py:1178(lightning_module)
     4600    0.001    0.000    0.002    0.000 advanced.py:71(stop)
     4600    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
     4600    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 callback.py:280(on_before_optimizer_step)
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_before_optimizer_step
         32200 function calls in 0.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.001    0.000    0.003    0.000 contextlib.py:141(__exit__)
     4600    0.000    0.000    0.003    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.002    0.000 profiler.py:55(profile)
     4600    0.001    0.000    0.002    0.000 advanced.py:71(stop)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 hooks.py:298(on_before_optimizer_step)
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ProgressBar.on_train_batch_end
         46000 function calls in 0.008 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.001    0.000    0.005    0.000 contextlib.py:141(__exit__)
     4600    0.001    0.000    0.004    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.003    0.000 profiler.py:55(profile)
     4600    0.002    0.000    0.003    0.000 trainer.py:1178(lightning_module)
     4600    0.002    0.000    0.002    0.000 advanced.py:71(stop)
     4600    0.001    0.000    0.001    0.000 strategy.py:360(lightning_module)
     4600    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 logger.py:62(on_train_batch_end)
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_train_batch_end
         32200 function calls in 0.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4600    0.001    0.000    0.004    0.000 contextlib.py:141(__exit__)
     4600    0.000    0.000    0.003    0.000 {built-in method builtins.next}
     4600    0.001    0.000    0.002    0.000 profiler.py:55(profile)
     4600    0.001    0.000    0.002    0.000 advanced.py:71(stop)
     4600    0.000    0.000    0.000    0.000 hooks.py:79(on_train_batch_end)
     4600    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4600    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ProgressBar.on_train_epoch_end
         85723 function calls (85719 primitive calls) in 0.266 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.000    0.000    0.265    0.003 tqdm_progress.py:278(on_train_epoch_end)
      100    0.000    0.000    0.215    0.002 progress_bar.py:177(get_metrics)
      100    0.000    0.000    0.214    0.002 trainer.py:1632(progress_bar_metrics)
      100    0.000    0.000    0.214    0.002 logger_connector.py:250(progress_bar_metrics)
      100    0.000    0.000    0.213    0.002 logger_connector.py:229(metrics)
      100    0.001    0.000    0.212    0.002 result.py:476(metrics)
      600    0.001    0.000    0.187    0.000 apply_func.py:113(convert_tensors_to_scalars)
      600    0.000    0.000    0.186    0.000 apply_func.py:23(apply_to_collection)
      600    0.000    0.000    0.185    0.000 apply_func.py:122(to_item)
      600    0.185    0.000    0.185    0.000 {method 'item' of 'torch._C.TensorBase' objects}
      100    0.001    0.000    0.050    0.001 std.py:1402(set_postfix)
      100    0.000    0.000    0.046    0.000 std.py:1325(refresh)
      100    0.000    0.000    0.044    0.000 std.py:1464(display)
      100    0.000    0.000    0.036    0.000 std.py:457(print_status)
      100    0.000    0.000    0.033    0.000 std.py:451(fp_write)
      200    0.000    0.000    0.032    0.000 utils.py:194(inner)
      100    0.001    0.000    0.025    0.000 iostream.py:592(flush)
      600    0.002    0.000    0.022    0.000 result.py:430(_get_cache)
      100    0.000    0.000    0.022    0.000 threading.py:604(wait)
      100    0.000    0.000    0.022    0.000 threading.py:288(wait)
      800    0.022    0.000    0.022    0.000 {method 'acquire' of '_thread.lock' objects}
      600    0.001    0.000    0.018    0.000 result.py:276(wrapped_func)
      600    0.013    0.000    0.016    0.000 result.py:246(compute)
      100    0.000    0.000    0.008    0.000 std.py:1150(__str__)
      100    0.001    0.000    0.008    0.000 iostream.py:655(write)
      300    0.001    0.000    0.007    0.000 iostream.py:259(schedule)
      100    0.000    0.000    0.006    0.000 iostream.py:577(_schedule_flush)
      300    0.006    0.000    0.006    0.000 socket.py:626(send)
      100    0.001    0.000    0.004    0.000 std.py:1446(format_dict)
      100    0.001    0.000    0.004    0.000 utils.py:333(_screen_shape_linux)
      100    0.000    0.000    0.003    0.000 utils.py:378(disp_len)
      100    0.001    0.000    0.003    0.000 std.py:464(format_meter)
      100    0.000    0.000    0.003    0.000 utils.py:374(_text_width)
      100    0.001    0.000    0.003    0.000 {built-in method builtins.sum}
      700    0.001    0.000    0.003    0.000 tqdm_progress.py:46(format_num)
      600    0.003    0.000    0.003    0.000 {method 'clone' of 'torch._C.TensorBase' objects}
    13700    0.002    0.000    0.002    0.000 utils.py:375(<genexpr>)
      100    0.001    0.000    0.002    0.000 {built-in method fcntl.ioctl}
      700    0.001    0.000    0.002    0.000 std.py:419(format_num)
      300    0.000    0.000    0.001    0.000 trainer.py:1642(_results)
      600    0.000    0.000    0.001    0.000 trainer.py:1381(training)
      600    0.000    0.000    0.001    0.000 distributed.py:392(_distributed_is_initialized)
      600    0.000    0.000    0.001    0.000 result.py:64(should)
      600    0.001    0.000    0.001    0.000 enums.py:81(__eq__)
      100    0.000    0.000    0.001    0.000 std.py:102(acquire)
      600    0.001    0.000    0.001    0.000 result.py:90(_generate_sync_fn)
      300    0.000    0.000    0.001    0.000 trainer.py:1564(_active_loop)
      400    0.000    0.000    0.001    0.000 threading.py:1185(is_alive)
      100    0.000    0.000    0.001    0.000 utils.py:347(<listcomp>)
      200    0.000    0.000    0.001    0.000 {method 'format' of 'str' objects}
     5500    0.000    0.000    0.001    0.000 {built-in method builtins.isinstance}
    13600    0.001    0.000    0.001    0.000 {built-in method unicodedata.east_asian_width}
      100    0.000    0.000    0.001    0.000 threading.py:555(__init__)
