ds,y,ID
2004-01-03 09:00:00,3780.9,SOUTH_C
2004-01-03 10:00:00,4028.06,SOUTH_C
2004-01-03 11:00:00,4266.87,SOUTH_C
2004-01-03 12:00:00,4370.89,SOUTH_C
2004-01-03 13:00:00,4442.59,SOUTH_C
2004-01-03 14:00:00,4419.87,SOUTH_C
2004-01-03 15:00:00,4415.41,SOUTH_C
2004-01-03 16:00:00,4390.73,SOUTH_C
2004-01-03 17:00:00,4360.64,SOUTH_C
2004-01-03 18:00:00,4529.73,SOUTH_C
2004-01-03 19:00:00,4929.5,SOUTH_C
2004-01-03 20:00:00,4879.99,SOUTH_C
2004-01-03 21:00:00,4731.48,SOUTH_C
2004-01-03 22:00:00,4592.75,SOUTH_C
2004-01-03 23:00:00,4345.09,SOUTH_C
2004-01-04 00:00:00,3950.69,SOUTH_C
2004-01-04 01:00:00,3663.0,SOUTH_C
2004-01-04 02:00:00,3471.12,SOUTH_C
2004-01-04 03:00:00,3326.27,SOUTH_C
2004-01-04 04:00:00,3238.76,SOUTH_C
2004-01-04 05:00:00,3170.01,SOUTH_C
2004-01-04 06:00:00,3205.63,SOUTH_C
2004-01-04 07:00:00,3313.68,SOUTH_C
2004-01-04 08:00:00,3438.91,SOUTH_C
2004-01-04 09:00:00,3626.53,SOUTH_C
2004-01-04 10:00:00,3852.15,SOUTH_C
2004-01-04 11:00:00,4046.84,SOUTH_C
2004-01-04 12:00:00,4169.75,SOUTH_C
2004-01-04 13:00:00,4256.42,SOUTH_C
2004-01-04 14:00:00,4319.05,SOUTH_C
2004-01-04 15:00:00,4366.41,SOUTH_C
2004-01-04 16:00:00,4347.27,SOUTH_C
2004-01-04 17:00:00,4339.14,SOUTH_C
2004-01-04 18:00:00,4470.52,SOUTH_C
2004-01-04 19:00:00,4780.85,SOUTH_C
2004-01-04 20:00:00,4711.86,SOUTH_C
2004-01-04 21:00:00,4573.92,SOUTH_C
2004-01-04 22:00:00,4419.29,SOUTH_C
2004-01-04 23:00:00,4151.45,SOUTH_C
2004-01-05 00:00:00,3828.87,SOUTH_C
2004-01-05 01:00:00,3534.41,SOUTH_C
2004-01-05 02:00:00,3460.22,SOUTH_C
2004-01-05 03:00:00,3484.39,SOUTH_C
2004-01-05 04:00:00,3536.77,SOUTH_C
2004-01-05 05:00:00,3716.78,SOUTH_C
2004-01-05 06:00:00,4205.92,SOUTH_C
2004-01-05 07:00:00,4948.81,SOUTH_C
2004-01-05 08:00:00,5377.85,SOUTH_C
2004-01-05 09:00:00,5496.47,SOUTH_C
2004-01-05 10:00:00,5630.54,SOUTH_C
2004-01-05 11:00:00,5737.92,SOUTH_C
2004-01-05 12:00:00,5737.67,SOUTH_C
2004-01-05 13:00:00,5671.15,SOUTH_C
2004-01-05 14:00:00,5544.65,SOUTH_C
2004-01-05 15:00:00,5378.33,SOUTH_C
2004-01-05 16:00:00,5237.27,SOUTH_C
2004-01-05 17:00:00,5300.43,SOUTH_C
2004-01-05 18:00:00,5655.66,SOUTH_C
2004-01-05 19:00:00,6217.86,SOUTH_C
2004-01-05 20:00:00,6213.39,SOUTH_C
2004-01-05 21:00:00,6174.17,SOUTH_C
2004-01-05 22:00:00,5980.45,SOUTH_C
2004-01-05 23:00:00,5586.67,SOUTH_C
2004-01-06 00:00:00,5163.59,SOUTH_C
2004-01-06 01:00:00,4939.01,SOUTH_C
2004-01-06 02:00:00,4868.75,SOUTH_C
2004-01-06 03:00:00,4890.4,SOUTH_C
2004-01-06 04:00:00,4982.55,SOUTH_C
2004-01-06 05:00:00,5204.04,SOUTH_C
2004-01-06 06:00:00,5738.32,SOUTH_C
2004-01-06 07:00:00,6569.9,SOUTH_C
2004-01-06 08:00:00,6868.69,SOUTH_C
2004-01-06 09:00:00,6757.15,SOUTH_C
2004-01-06 10:00:00,6720.24,SOUTH_C
2004-01-06 11:00:00,6630.13,SOUTH_C
2004-01-06 12:00:00,6524.35,SOUTH_C
2004-01-06 13:00:00,6400.46,SOUTH_C
2004-01-06 14:00:00,6303.55,SOUTH_C
2004-01-06 15:00:00,6209.63,SOUTH_C
2004-01-06 16:00:00,6196.2,SOUTH_C
2004-01-06 17:00:00,6357.29,SOUTH_C
2004-01-06 18:00:00,6748.79,SOUTH_C
2004-01-06 19:00:00,7214.7,SOUTH_C
2004-01-06 20:00:00,7200.25,SOUTH_C
2004-01-06 21:00:00,7055.79,SOUTH_C
2004-01-06 22:00:00,6699.84,SOUTH_C
2004-01-06 23:00:00,6173.6,SOUTH_C
2004-01-07 00:00:00,5659.53,SOUTH_C
2004-01-07 01:00:00,5357.34,SOUTH_C
2004-01-07 02:00:00,5218.12,SOUTH_C
2004-01-07 03:00:00,5124.05,SOUTH_C
2004-01-07 04:00:00,5117.51,SOUTH_C
2004-01-07 05:00:00,5223.78,SOUTH_C
2004-01-07 06:00:00,5642.13,SOUTH_C
2004-01-07 07:00:00,6380.45,SOUTH_C
2004-01-07 08:00:00,6542.56,SOUTH_C
2004-01-07 09:00:00,6277.06,SOUTH_C
2004-01-07 10:00:00,6169.11,SOUTH_C
2004-01-07 11:00:00,6011.09,SOUTH_C
2004-01-07 12:00:00,5807.82,SOUTH_C
2004-01-07 13:00:00,5573.46,SOUTH_C
2004-01-07 14:00:00,5409.65,SOUTH_C
2004-01-07 15:00:00,5315.56,SOUTH_C
2004-01-07 16:00:00,5376.68,SOUTH_C
2004-01-07 17:00:00,5553.06,SOUTH_C
2004-01-07 18:00:00,5902.06,SOUTH_C
2004-01-07 19:00:00,6262.27,SOUTH_C
2004-01-07 20:00:00,6194.01,SOUTH_C
2004-01-07 21:00:00,6104.73,SOUTH_C
2004-01-07 22:00:00,5831.93,SOUTH_C
2004-01-07 23:00:00,5331.89,SOUTH_C
2004-01-08 00:00:00,4848.58,SOUTH_C
2004-01-08 01:00:00,4549.06,SOUTH_C
2004-01-08 02:00:00,4410.53,SOUTH_C
2004-01-08 03:00:00,4348.09,SOUTH_C
2004-01-08 04:00:00,4351.8,SOUTH_C
2004-01-08 05:00:00,4437.78,SOUTH_C
2004-01-08 06:00:00,4812.92,SOUTH_C
2004-01-08 07:00:00,5522.32,SOUTH_C
2004-01-08 08:00:00,5714.52,SOUTH_C
2004-01-08 09:00:00,5479.53,SOUTH_C
2004-01-08 10:00:00,5322.15,SOUTH_C
2004-01-08 11:00:00,5145.67,SOUTH_C
2004-01-08 12:00:00,4947.41,SOUTH_C
2004-01-08 13:00:00,4731.11,SOUTH_C
2004-01-08 14:00:00,4573.16,SOUTH_C
2004-01-08 15:00:00,4481.15,SOUTH_C
2004-01-08 16:00:00,4405.96,SOUTH_C
2004-01-08 17:00:00,4371.7,SOUTH_C
2004-01-08 18:00:00,4516.13,SOUTH_C
2004-01-08 19:00:00,4997.42,SOUTH_C
2004-01-08 20:00:00,5051.83,SOUTH_C
2004-01-08 21:00:00,4966.37,SOUTH_C
2004-01-08 22:00:00,4758.75,SOUTH_C
2004-01-08 23:00:00,4410.67,SOUTH_C
2004-01-09 00:00:00,3986.37,SOUTH_C
2004-01-09 01:00:00,3726.08,SOUTH_C
2004-01-09 02:00:00,3649.57,SOUTH_C
2004-01-09 03:00:00,3652.36,SOUTH_C
2004-01-09 04:00:00,3704.78,SOUTH_C
2004-01-09 05:00:00,3892.0,SOUTH_C
2004-01-09 06:00:00,4374.23,SOUTH_C
2004-01-09 07:00:00,5199.19,SOUTH_C
2004-01-09 08:00:00,5493.85,SOUTH_C
2004-01-09 09:00:00,5266.26,SOUTH_C
2004-01-09 10:00:00,5080.25,SOUTH_C
2004-01-09 11:00:00,4920.38,SOUTH_C
2004-01-09 12:00:00,4738.44,SOUTH_C
2004-01-09 13:00:00,4544.17,SOUTH_C
2004-01-09 14:00:00,4438.56,SOUTH_C
2004-01-09 15:00:00,4341.07,SOUTH_C
2004-01-09 16:00:00,4275.6,SOUTH_C
2004-01-09 17:00:00,4265.39,SOUTH_C
2004-01-09 18:00:00,4409.66,SOUTH_C
2004-01-09 19:00:00,4876.94,SOUTH_C
2004-01-09 20:00:00,4903.12,SOUTH_C
2004-01-09 21:00:00,4869.54,SOUTH_C
2004-01-09 22:00:00,4786.29,SOUTH_C
2004-01-09 23:00:00,4614.84,SOUTH_C
2004-01-10 00:00:00,4375.09,SOUTH_C
2004-01-10 01:00:00,4219.77,SOUTH_C
2004-01-10 02:00:00,4147.68,SOUTH_C
2004-01-10 03:00:00,4158.35,SOUTH_C
2004-01-10 04:00:00,4229.55,SOUTH_C
2004-01-10 05:00:00,4352.63,SOUTH_C
2004-01-10 06:00:00,4592.27,SOUTH_C
2004-01-10 07:00:00,4974.47,SOUTH_C
2004-01-10 08:00:00,5314.5,SOUTH_C
2004-01-10 09:00:00,5432.99,SOUTH_C
2004-01-10 10:00:00,5305.16,SOUTH_C
2004-01-10 11:00:00,5057.69,SOUTH_C
2004-01-10 12:00:00,4757.9,SOUTH_C
2004-01-10 13:00:00,4484.92,SOUTH_C
2004-01-10 14:00:00,4261.6,SOUTH_C
2004-01-10 15:00:00,4094.1,SOUTH_C
2004-01-10 16:00:00,4021.64,SOUTH_C
2004-01-10 17:00:00,4031.9,SOUTH_C
2004-01-10 18:00:00,4232.65,SOUTH_C
2004-01-10 19:00:00,4779.34,SOUTH_C
2004-01-10 20:00:00,4888.29,SOUTH_C
2004-01-10 21:00:00,4946.8,SOUTH_C
2004-01-10 22:00:00,4923.63,SOUTH_C
2004-01-10 23:00:00,4811.87,SOUTH_C
2004-01-11 00:00:00,4624.31,SOUTH_C
2004-01-11 01:00:00,4482.58,SOUTH_C
2004-01-11 02:00:00,4429.93,SOUTH_C
2004-01-11 03:00:00,4435.52,SOUTH_C
2004-01-11 04:00:00,4494.06,SOUTH_C
2004-01-11 05:00:00,4609.26,SOUTH_C
2004-01-11 06:00:00,4810.16,SOUTH_C
2004-01-11 07:00:00,5099.23,SOUTH_C
2004-01-11 08:00:00,5383.07,SOUTH_C
2004-01-11 09:00:00,5506.42,SOUTH_C
2004-01-11 10:00:00,5264.93,SOUTH_C
2004-01-11 11:00:00,4879.55,SOUTH_C
2004-01-11 12:00:00,4574.17,SOUTH_C
2004-01-11 13:00:00,4347.39,SOUTH_C
2004-01-11 14:00:00,4190.64,SOUTH_C
2004-01-11 15:00:00,4051.63,SOUTH_C
2004-01-11 16:00:00,3970.0,SOUTH_C
2004-01-11 17:00:00,3996.09,SOUTH_C
2004-01-11 18:00:00,4287.73,SOUTH_C
2004-01-11 19:00:00,4875.61,SOUTH_C
2004-01-11 20:00:00,4989.78,SOUTH_C
2004-01-11 21:00:00,5007.6,SOUTH_C
2004-01-11 22:00:00,4870.15,SOUTH_C
2004-01-11 23:00:00,4549.36,SOUTH_C
2004-01-12 00:00:00,4171.26,SOUTH_C
2004-01-12 01:00:00,3917.97,SOUTH_C
2004-01-12 02:00:00,3864.51,SOUTH_C
2004-01-12 03:00:00,3850.97,SOUTH_C
2004-01-12 04:00:00,3876.2,SOUTH_C
2004-01-12 05:00:00,4036.61,SOUTH_C
2004-01-12 06:00:00,4511.91,SOUTH_C
2004-01-12 07:00:00,5333.13,SOUTH_C
2004-01-12 08:00:00,5571.75,SOUTH_C
2004-01-12 09:00:00,5314.54,SOUTH_C
2004-01-12 10:00:00,5155.42,SOUTH_C
2004-01-12 11:00:00,5088.16,SOUTH_C
2004-01-12 12:00:00,4942.93,SOUTH_C
2004-01-12 13:00:00,4725.6,SOUTH_C
2004-01-12 14:00:00,4609.95,SOUTH_C
2004-01-12 15:00:00,4488.48,SOUTH_C
2004-01-12 16:00:00,4410.9,SOUTH_C
2004-01-12 17:00:00,4469.91,SOUTH_C
2004-01-12 18:00:00,4695.2,SOUTH_C
2004-01-12 19:00:00,5112.52,SOUTH_C
2004-01-12 20:00:00,5093.15,SOUTH_C
2004-01-12 21:00:00,4999.39,SOUTH_C
2004-01-12 22:00:00,4708.8,SOUTH_C
2004-01-12 23:00:00,4294.66,SOUTH_C
2004-01-13 00:00:00,3818.02,SOUTH_C
2004-01-13 01:00:00,3527.28,SOUTH_C
2004-01-13 02:00:00,3412.34,SOUTH_C
2004-01-13 03:00:00,3348.38,SOUTH_C
2004-01-13 04:00:00,3338.14,SOUTH_C
2004-01-13 05:00:00,3426.85,SOUTH_C
2004-01-13 06:00:00,3818.12,SOUTH_C
2004-01-13 07:00:00,4513.6,SOUTH_C
2004-01-13 08:00:00,4764.44,SOUTH_C
2004-01-13 09:00:00,4587.16,SOUTH_C
2004-01-13 10:00:00,4528.05,SOUTH_C
2004-01-13 11:00:00,4486.46,SOUTH_C
2004-01-13 12:00:00,4435.07,SOUTH_C
2004-01-13 13:00:00,4376.22,SOUTH_C
2004-01-13 14:00:00,4359.36,SOUTH_C
2004-01-13 15:00:00,4338.8,SOUTH_C
2004-01-13 16:00:00,4332.47,SOUTH_C
2004-01-13 17:00:00,4322.02,SOUTH_C
2004-01-13 18:00:00,4428.33,SOUTH_C
2004-01-13 19:00:00,4891.81,SOUTH_C
2004-01-13 20:00:00,4908.36,SOUTH_C
2004-01-13 21:00:00,4811.75,SOUTH_C
2004-01-13 22:00:00,4553.07,SOUTH_C
2004-01-13 23:00:00,4157.32,SOUTH_C
2004-01-14 00:00:00,3706.77,SOUTH_C
2004-01-14 01:00:00,3413.86,SOUTH_C
2004-01-14 02:00:00,3270.87,SOUTH_C
2004-01-14 03:00:00,3199.47,SOUTH_C
2004-01-14 04:00:00,3174.61,SOUTH_C
2004-01-14 05:00:00,3263.75,SOUTH_C
2004-01-14 06:00:00,3624.16,SOUTH_C
2004-01-14 07:00:00,4331.05,SOUTH_C
2004-01-14 08:00:00,4609.68,SOUTH_C
2004-01-14 09:00:00,4502.76,SOUTH_C
2004-01-14 10:00:00,4516.33,SOUTH_C
2004-01-14 11:00:00,4522.45,SOUTH_C
2004-01-14 12:00:00,4523.74,SOUTH_C
2004-01-14 13:00:00,4507.81,SOUTH_C
2004-01-14 14:00:00,4483.04,SOUTH_C
2004-01-14 15:00:00,4422.24,SOUTH_C
2004-01-14 16:00:00,4424.55,SOUTH_C
2004-01-14 17:00:00,4480.27,SOUTH_C
2004-01-14 18:00:00,4685.97,SOUTH_C
2004-01-14 19:00:00,4975.45,SOUTH_C
2004-01-14 20:00:00,4945.53,SOUTH_C
2004-01-14 21:00:00,4829.0,SOUTH_C
2004-01-14 22:00:00,4592.57,SOUTH_C
2004-01-14 23:00:00,4183.31,SOUTH_C
2004-01-15 00:00:00,3721.96,SOUTH_C
2004-01-15 01:00:00,3416.42,SOUTH_C
2004-01-15 02:00:00,3275.72,SOUTH_C
2004-01-15 03:00:00,3193.71,SOUTH_C
2004-01-15 04:00:00,3180.46,SOUTH_C
2004-01-15 05:00:00,3253.16,SOUTH_C
2004-01-15 06:00:00,3595.38,SOUTH_C
2004-01-15 07:00:00,4302.5,SOUTH_C
2004-01-15 08:00:00,4613.94,SOUTH_C
2004-01-15 09:00:00,4534.52,SOUTH_C
2004-01-15 10:00:00,4560.47,SOUTH_C
2004-01-15 11:00:00,4601.85,SOUTH_C
2004-01-15 12:00:00,4600.27,SOUTH_C
2004-01-15 13:00:00,4593.49,SOUTH_C
2004-01-15 14:00:00,4558.86,SOUTH_C
2004-01-15 15:00:00,4515.01,SOUTH_C
2004-01-15 16:00:00,4487.93,SOUTH_C
2004-01-15 17:00:00,4550.8,SOUTH_C
2004-01-15 18:00:00,4733.57,SOUTH_C
2004-01-15 19:00:00,5016.15,SOUTH_C
2004-01-15 20:00:00,4972.97,SOUTH_C
2004-01-15 21:00:00,4855.96,SOUTH_C
2004-01-15 22:00:00,4601.87,SOUTH_C
2004-01-15 23:00:00,4224.21,SOUTH_C
2004-01-16 00:00:00,3759.81,SOUTH_C
2004-01-16 01:00:00,3452.19,SOUTH_C
2004-01-16 02:00:00,3312.05,SOUTH_C
2004-01-16 03:00:00,3222.15,SOUTH_C
2004-01-16 04:00:00,3195.16,SOUTH_C
2004-01-16 05:00:00,3246.77,SOUTH_C
2004-01-16 06:00:00,3570.49,SOUTH_C
2004-01-16 07:00:00,4244.12,SOUTH_C
2004-01-16 08:00:00,4578.88,SOUTH_C
2004-01-16 09:00:00,4531.63,SOUTH_C
2004-01-16 10:00:00,4586.54,SOUTH_C
2004-01-16 11:00:00,4636.74,SOUTH_C
2004-01-16 12:00:00,4636.61,SOUTH_C
2004-01-16 13:00:00,4606.72,SOUTH_C
2004-01-16 14:00:00,4571.0,SOUTH_C
2004-01-16 15:00:00,4530.87,SOUTH_C
2004-01-16 16:00:00,4510.76,SOUTH_C
2004-01-16 17:00:00,4515.78,SOUTH_C
2004-01-16 18:00:00,4647.17,SOUTH_C
2004-01-16 19:00:00,4843.35,SOUTH_C
2004-01-16 20:00:00,4740.85,SOUTH_C
2004-01-16 21:00:00,4574.64,SOUTH_C
2004-01-16 22:00:00,4383.64,SOUTH_C
2004-01-16 23:00:00,4091.4,SOUTH_C
2004-01-17 00:00:00,3738.01,SOUTH_C
2004-01-17 01:00:00,3401.8,SOUTH_C
2004-01-17 02:00:00,3224.32,SOUTH_C
2004-01-17 03:00:00,3115.98,SOUTH_C
2004-01-17 04:00:00,3070.05,SOUTH_C
2004-01-17 05:00:00,3071.87,SOUTH_C
2004-01-17 06:00:00,3180.93,SOUTH_C
2004-01-17 07:00:00,3423.42,SOUTH_C
2004-01-17 08:00:00,3695.35,SOUTH_C
2004-01-17 09:00:00,3925.25,SOUTH_C
2004-01-17 10:00:00,4157.83,SOUTH_C
2004-01-17 11:00:00,4275.07,SOUTH_C
2004-01-17 12:00:00,4296.22,SOUTH_C
2004-01-17 13:00:00,4288.79,SOUTH_C
2004-01-17 14:00:00,4227.71,SOUTH_C
2004-01-17 15:00:00,4176.74,SOUTH_C
2004-01-17 16:00:00,4144.78,SOUTH_C
2004-01-17 17:00:00,4123.02,SOUTH_C
2004-01-17 18:00:00,4088.32,SOUTH_C
2004-01-17 19:00:00,4466.55,SOUTH_C
2004-01-17 20:00:00,4465.85,SOUTH_C
2004-01-17 21:00:00,4369.6,SOUTH_C
2004-01-17 22:00:00,4242.91,SOUTH_C
2004-01-17 23:00:00,4052.81,SOUTH_C
2004-01-18 00:00:00,3808.62,SOUTH_C
2004-01-18 01:00:00,3609.9,SOUTH_C
2004-01-18 02:00:00,3496.65,SOUTH_C
2004-01-18 03:00:00,3454.59,SOUTH_C
2004-01-18 04:00:00,3463.45,SOUTH_C
2004-01-18 05:00:00,3517.68,SOUTH_C
2004-01-18 06:00:00,3632.81,SOUTH_C
2004-01-18 07:00:00,3904.29,SOUTH_C
2004-01-18 08:00:00,4168.34,SOUTH_C
2004-01-18 09:00:00,4424.45,SOUTH_C
2004-01-18 10:00:00,4594.88,SOUTH_C
2004-01-18 11:00:00,4674.81,SOUTH_C
2004-01-18 12:00:00,4676.6,SOUTH_C
2004-01-18 13:00:00,4707.08,SOUTH_C
2004-01-18 14:00:00,4763.78,SOUTH_C
2004-01-18 15:00:00,4791.55,SOUTH_C
2004-01-18 16:00:00,4801.91,SOUTH_C
2004-01-18 17:00:00,4945.46,SOUTH_C
2004-01-18 18:00:00,5264.73,SOUTH_C
2004-01-18 19:00:00,5672.28,SOUTH_C
2004-01-18 20:00:00,5700.89,SOUTH_C
2004-01-18 21:00:00,5608.96,SOUTH_C
2004-01-18 22:00:00,5469.67,SOUTH_C
2004-01-18 23:00:00,5156.96,SOUTH_C
2004-01-19 00:00:00,4797.47,SOUTH_C
2004-01-19 01:00:00,4578.65,SOUTH_C
2004-01-19 02:00:00,4504.57,SOUTH_C
2004-01-19 03:00:00,4485.2,SOUTH_C
2004-01-19 04:00:00,4581.71,SOUTH_C
2004-01-19 05:00:00,4751.31,SOUTH_C
2004-01-19 06:00:00,5119.63,SOUTH_C
2004-01-19 07:00:00,5703.29,SOUTH_C
2004-01-19 08:00:00,6098.86,SOUTH_C
2004-01-19 09:00:00,6017.69,SOUTH_C
2004-01-19 10:00:00,5835.64,SOUTH_C
2004-01-19 11:00:00,5633.49,SOUTH_C
2004-01-19 12:00:00,5363.36,SOUTH_C
2004-01-19 13:00:00,5060.94,SOUTH_C
2004-01-19 14:00:00,4810.26,SOUTH_C
2004-01-19 15:00:00,4607.19,SOUTH_C
2004-01-19 16:00:00,4487.88,SOUTH_C
2004-01-19 17:00:00,4479.46,SOUTH_C
2004-01-19 18:00:00,4669.3,SOUTH_C
2004-01-19 19:00:00,5353.85,SOUTH_C
2004-01-19 20:00:00,5558.81,SOUTH_C
2004-01-19 21:00:00,5634.81,SOUTH_C
2004-01-19 22:00:00,5565.91,SOUTH_C
2004-01-19 23:00:00,5253.77,SOUTH_C
2004-01-20 00:00:00,4894.2,SOUTH_C
2004-01-20 01:00:00,4738.29,SOUTH_C
2004-01-20 02:00:00,4705.2,SOUTH_C
2004-01-20 03:00:00,4759.89,SOUTH_C
2004-01-20 04:00:00,4869.46,SOUTH_C
2004-01-20 05:00:00,5104.11,SOUTH_C
2004-01-20 06:00:00,5659.54,SOUTH_C
2004-01-20 07:00:00,6560.01,SOUTH_C
2004-01-20 08:00:00,6736.35,SOUTH_C
2004-01-20 09:00:00,6310.04,SOUTH_C
2004-01-20 10:00:00,5877.87,SOUTH_C
2004-01-20 11:00:00,5536.71,SOUTH_C
2004-01-20 12:00:00,5208.29,SOUTH_C
2004-01-20 13:00:00,4929.59,SOUTH_C
2004-01-20 14:00:00,4735.54,SOUTH_C
2004-01-20 15:00:00,4570.08,SOUTH_C
2004-01-20 16:00:00,4521.86,SOUTH_C
2004-01-20 17:00:00,4592.0,SOUTH_C
2004-01-20 18:00:00,4913.44,SOUTH_C
2004-01-20 19:00:00,5525.49,SOUTH_C
2004-01-20 20:00:00,5638.91,SOUTH_C
2004-01-20 21:00:00,5640.49,SOUTH_C
2004-01-20 22:00:00,5437.28,SOUTH_C
2004-01-20 23:00:00,4982.35,SOUTH_C
2004-01-21 00:00:00,4538.29,SOUTH_C
2004-01-21 01:00:00,4241.17,SOUTH_C
2004-01-21 02:00:00,4123.28,SOUTH_C
2004-01-21 03:00:00,4048.66,SOUTH_C
2004-01-21 04:00:00,4077.15,SOUTH_C
2004-01-21 05:00:00,4171.88,SOUTH_C
2004-01-21 06:00:00,4610.05,SOUTH_C
2004-01-21 07:00:00,5380.79,SOUTH_C
2004-01-21 08:00:00,5584.04,SOUTH_C
2004-01-21 09:00:00,5370.62,SOUTH_C
2004-01-21 10:00:00,5255.57,SOUTH_C
2004-01-21 11:00:00,5152.04,SOUTH_C
2004-01-21 12:00:00,4983.71,SOUTH_C
2004-01-21 13:00:00,4793.47,SOUTH_C
2004-01-21 14:00:00,4630.7,SOUTH_C
2004-01-21 15:00:00,4537.96,SOUTH_C
2004-01-21 16:00:00,4480.01,SOUTH_C
2004-01-21 17:00:00,4534.88,SOUTH_C
2004-01-21 18:00:00,4792.74,SOUTH_C
2004-01-21 19:00:00,5286.13,SOUTH_C
2004-01-21 20:00:00,5286.89,SOUTH_C
2004-01-21 21:00:00,5261.67,SOUTH_C
2004-01-21 22:00:00,5041.94,SOUTH_C
2004-01-21 23:00:00,4650.25,SOUTH_C
2004-01-22 00:00:00,4198.96,SOUTH_C
2004-01-22 01:00:00,3928.37,SOUTH_C
2004-01-22 02:00:00,3799.2,SOUTH_C
2004-01-22 03:00:00,3787.54,SOUTH_C
2004-01-22 04:00:00,3807.53,SOUTH_C
2004-01-22 05:00:00,3930.71,SOUTH_C
2004-01-22 06:00:00,4334.07,SOUTH_C
2004-01-22 07:00:00,5119.4,SOUTH_C
2004-01-22 08:00:00,5329.14,SOUTH_C
2004-01-22 09:00:00,5105.08,SOUTH_C
2004-01-22 10:00:00,4970.42,SOUTH_C
2004-01-22 11:00:00,4867.51,SOUTH_C
2004-01-22 12:00:00,4747.17,SOUTH_C
2004-01-22 13:00:00,4627.59,SOUTH_C
2004-01-22 14:00:00,4545.63,SOUTH_C
2004-01-22 15:00:00,4482.79,SOUTH_C
2004-01-22 16:00:00,4473.77,SOUTH_C
2004-01-22 17:00:00,4542.78,SOUTH_C
2004-01-22 18:00:00,4784.17,SOUTH_C
2004-01-22 19:00:00,5190.84,SOUTH_C
2004-01-22 20:00:00,5199.94,SOUTH_C
2004-01-22 21:00:00,5145.9,SOUTH_C
2004-01-22 22:00:00,4921.13,SOUTH_C
2004-01-22 23:00:00,4464.97,SOUTH_C
2004-01-23 00:00:00,4005.19,SOUTH_C
2004-01-23 01:00:00,3657.31,SOUTH_C
2004-01-23 02:00:00,3568.32,SOUTH_C
2004-01-23 03:00:00,3522.44,SOUTH_C
2004-01-23 04:00:00,3512.97,SOUTH_C
2004-01-23 05:00:00,3622.9,SOUTH_C
2004-01-23 06:00:00,3973.3,SOUTH_C
2004-01-23 07:00:00,4723.93,SOUTH_C
2004-01-23 08:00:00,4966.58,SOUTH_C
2004-01-23 09:00:00,4840.02,SOUTH_C
2004-01-23 10:00:00,4814.17,SOUTH_C
2004-01-23 11:00:00,4756.34,SOUTH_C
2004-01-23 12:00:00,4704.28,SOUTH_C
2004-01-23 13:00:00,4640.98,SOUTH_C
2004-01-23 14:00:00,4587.74,SOUTH_C
2004-01-23 15:00:00,4568.86,SOUTH_C
2004-01-23 16:00:00,4545.9,SOUTH_C
2004-01-23 17:00:00,4575.3,SOUTH_C
2004-01-23 18:00:00,4760.98,SOUTH_C
2004-01-23 19:00:00,5003.25,SOUTH_C
2004-01-23 20:00:00,4910.24,SOUTH_C
2004-01-23 21:00:00,4795.43,SOUTH_C
2004-01-23 22:00:00,4622.04,SOUTH_C
2004-01-23 23:00:00,4324.74,SOUTH_C
2004-01-24 00:00:00,3953.91,SOUTH_C
2004-01-24 01:00:00,3691.18,SOUTH_C
2004-01-24 02:00:00,3528.94,SOUTH_C
2004-01-24 03:00:00,3415.81,SOUTH_C
2004-01-24 04:00:00,3356.78,SOUTH_C
2004-01-24 05:00:00,3347.75,SOUTH_C
2004-01-24 06:00:00,3492.28,SOUTH_C
2004-01-24 07:00:00,3693.0,SOUTH_C
2004-01-24 08:00:00,3947.59,SOUTH_C
2004-01-24 09:00:00,4175.43,SOUTH_C
2004-01-24 10:00:00,4399.69,SOUTH_C
2004-01-24 11:00:00,4490.12,SOUTH_C
2004-01-24 12:00:00,4455.57,SOUTH_C
2004-01-24 13:00:00,4359.61,SOUTH_C
2004-01-24 14:00:00,4202.48,SOUTH_C
2004-01-24 15:00:00,4100.33,SOUTH_C
2004-01-24 16:00:00,4108.45,SOUTH_C
2004-01-24 17:00:00,4213.16,SOUTH_C
2004-01-24 18:00:00,4340.74,SOUTH_C
2004-01-24 19:00:00,4605.6,SOUTH_C
2004-01-24 20:00:00,4585.08,SOUTH_C
2004-01-24 21:00:00,4471.64,SOUTH_C
2004-01-24 22:00:00,4346.99,SOUTH_C
2004-01-24 23:00:00,4123.33,SOUTH_C
2004-01-25 00:00:00,3773.94,SOUTH_C
2004-01-25 01:00:00,3529.16,SOUTH_C
2004-01-25 02:00:00,3400.14,SOUTH_C
2004-01-25 03:00:00,3356.55,SOUTH_C
2004-01-25 04:00:00,3366.07,SOUTH_C
2004-01-25 05:00:00,3414.93,SOUTH_C
2004-01-25 06:00:00,3544.68,SOUTH_C
2004-01-25 07:00:00,3765.17,SOUTH_C
2004-01-25 08:00:00,4004.19,SOUTH_C
2004-01-25 09:00:00,4164.19,SOUTH_C
2004-01-25 10:00:00,4177.93,SOUTH_C
2004-01-25 11:00:00,4131.57,SOUTH_C
2004-01-25 12:00:00,4061.86,SOUTH_C
2004-01-25 13:00:00,4013.15,SOUTH_C
2004-01-25 14:00:00,3962.24,SOUTH_C
2004-01-25 15:00:00,3886.67,SOUTH_C
2004-01-25 16:00:00,3867.42,SOUTH_C
2004-01-25 17:00:00,3853.24,SOUTH_C
2004-01-25 18:00:00,3978.57,SOUTH_C
